pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
Fair Trade,BRAND-2088,Brand_2088,France,2011,B,Vegan Leather,Yes,442.79,3668414.09,94340.78,No,6,244.77,Growing,Fair Trade,0.00019966759,0.9996476,3.0241155e-05,0.0001058526,1.6689273e-05
GOTS,BRAND-2089,Brand_2089,China,2010,A,Tencel,Yes,471.68,2631023.04,23417.23,No,8,59.32,Stable,B Corp,0.1297098,0.19986232,0.26809746,0.24718495,0.15514544
B Corp,BRAND-2090,Brand_2090,Germany,2011,B,Hemp,Yes,291.49,4838040.32,40465.9,Yes,20,410.58,Growing,B Corp,0.9997768,8.44154e-05,6.922909e-06,5.3115968e-05,7.8722005e-05
Fair Trade,BRAND-2091,Brand_2091,USA,2015,C,Recycled Polyester,No,88.62,3093606.93,19976.58,Yes,16,494.67,Stable,Fair Trade,0.00019845791,0.99943787,7.2592295e-05,0.00023892273,5.2130028e-05
B Corp,BRAND-2092,Brand_2092,Australia,2016,B,Bamboo Fabric,Yes,442.93,808421.16,22013.58,Yes,16,99.05,Growing,B Corp,0.9997192,0.000105968255,7.0908513e-06,6.976495e-05,9.8021446e-05
None,BRAND-2093,Brand_2093,India,2011,B,Organic Cotton,No,133.29,163009.92,3422.99,No,12,44.68,Stable,None,3.980613e-05,4.626761e-05,3.7739876e-05,0.99984276,3.3373202e-05
B Corp,BRAND-2094,Brand_2094,China,2017,D,Vegan Leather,Yes,490.95,1713649.78,17159.59,No,12,356.29,Declining,B Corp,0.9995828,0.000118581636,2.1016833e-05,9.6023374e-05,0.00018165576
B Corp,BRAND-2095,Brand_2095,India,2010,C,Recycled Polyester,Yes,249.43,4219459.17,40947.25,No,15,177.15,Declining,B Corp,0.9997434,9.7516866e-05,8.067161e-06,0.000108550084,4.2411684e-05
GOTS,BRAND-2096,Brand_2096,UK,2021,D,Organic Cotton,No,147.56,2225449.92,28355.45,Yes,12,328.62,Growing,GOTS,1.14991235e-05,0.00011119177,0.9997451,8.151004e-06,0.00012410824
Fair Trade,BRAND-2097,Brand_2097,India,2020,A,Bamboo Fabric,No,309.58,2467583.01,23036.13,Yes,20,477.66,Growing,Fair Trade,0.00027747187,0.999321,0.00016019883,0.0001651938,7.611421e-05
OEKO-TEX,BRAND-2098,Brand_2098,Brazil,2013,C,Bamboo Fabric,No,31.3,4235119.04,52960.78,Yes,6,54.06,Stable,OEKO-TEX,0.000119654906,2.1496995e-05,3.65444e-05,4.4143228e-05,0.9997781
GOTS,BRAND-2099,Brand_2099,Australia,2010,A,Tencel,No,446.81,827897.37,61595.56,Yes,7,210.04,Declining,GOTS,5.56621e-06,0.00015170456,0.9995591,0.00011184925,0.00017176005
OEKO-TEX,BRAND-2100,Brand_2100,Australia,2023,A,Vegan Leather,Yes,100.91,897446.28,45074.18,No,1,346.16,Stable,OEKO-TEX,1.6344535e-05,1.989116e-06,2.7304102e-05,2.0308249e-05,0.9999341
None,BRAND-2101,Brand_2101,Australia,2011,C,Recycled Polyester,Yes,415.48,1278341.51,79370.67,Yes,17,85.05,Stable,None,3.312744e-05,0.000102708065,3.739292e-05,0.9998099,1.6792363e-05
GOTS,BRAND-2102,Brand_2102,Brazil,2010,A,Vegan Leather,Yes,241.52,2904846.14,17449.74,No,20,63.25,Growing,B Corp,0.1824716,0.11713651,0.27539495,0.17795528,0.24704166
None,BRAND-2103,Brand_2103,UK,2014,C,Vegan Leather,No,81.63,286898.01,72927.63,Yes,18,431.78,Stable,None,6.613257e-06,2.278783e-05,3.538959e-05,0.99991155,2.3616381e-05
B Corp,BRAND-2104,Brand_2104,France,2013,C,Organic Cotton,Yes,224.55,4611514.96,8995.45,No,20,340.22,Declining,B Corp,0.9998049,0.000101488615,4.337924e-06,2.8754259e-05,6.050409e-05
None,BRAND-2105,Brand_2105,India,2017,A,Organic Cotton,No,480.68,321041.06,39342.96,No,8,473.59,Stable,None,9.174992e-05,5.1252253e-05,3.131133e-05,0.9997911,3.4595338e-05
Fair Trade,BRAND-2106,Brand_2106,France,2011,B,Bamboo Fabric,No,422.58,3351227.6,12797.65,Yes,2,101.55,Declining,Fair Trade,9.8903736e-05,0.9997545,4.7096335e-05,8.6459004e-05,1.3054004e-05
OEKO-TEX,BRAND-2107,Brand_2107,Germany,2010,C,Bamboo Fabric,Yes,66.84,3470892.41,75030.31,Yes,4,109.38,Stable,OEKO-TEX,6.325615e-05,4.8233105e-05,7.097587e-05,2.8615594e-05,0.9997888
OEKO-TEX,BRAND-2108,Brand_2108,USA,2023,B,Hemp,No,141.54,2595584.39,47928.11,Yes,17,129.98,Stable,OEKO-TEX,3.2769523e-05,6.8142217e-06,2.5758478e-05,3.672414e-05,0.99989796
B Corp,BRAND-2109,Brand_2109,Italy,2010,A,Organic Cotton,Yes,135.41,1739933.8,11282.34,No,6,73.93,Declining,Fair Trade,0.26092374,0.14798978,0.15380001,0.18939435,0.247892
Fair Trade,BRAND-2110,Brand_2110,UK,2013,A,Hemp,No,438.83,2621155.47,78141.87,No,11,168.89,Growing,None,0.15310283,0.3068216,0.25742343,0.1493497,0.1333024
OEKO-TEX,BRAND-2111,Brand_2111,USA,2021,D,Vegan Leather,No,310.3,1355131.65,12684.29,Yes,14,138.61,Growing,OEKO-TEX,3.9911927e-05,1.8851762e-05,1.7083268e-05,4.791354e-05,0.99987626
B Corp,BRAND-2112,Brand_2112,Australia,2010,D,Tencel,No,405.0,1487349.2,95721.96,Yes,13,455.61,Growing,B Corp,0.99970776,0.00013295555,9.2841e-06,9.9271994e-05,5.0657203e-05
None,BRAND-2113,Brand_2113,France,2015,C,Vegan Leather,Yes,192.72,2552696.1,56170.62,No,10,411.69,Stable,None,2.8799504e-05,4.3044543e-05,3.542953e-05,0.99986565,2.7100336e-05
B Corp,BRAND-2114,Brand_2114,Italy,2017,A,Vegan Leather,No,239.07,2297510.96,68441.0,Yes,3,481.26,Stable,B Corp,0.99966216,0.0002309306,6.8396243e-06,2.9642504e-05,7.0426155e-05
Fair Trade,BRAND-2115,Brand_2115,UK,2021,A,Tencel,Yes,277.6,304613.02,48045.12,No,13,167.65,Stable,Fair Trade,0.00010896743,0.99964404,0.00011618699,9.532922e-05,3.5501595e-05
Fair Trade,BRAND-2116,Brand_2116,USA,2015,A,Hemp,No,154.42,2950857.28,15099.9,No,18,352.84,Declining,Fair Trade,0.00013151753,0.9996191,0.00010163042,0.00011944196,2.8344479e-05
GOTS,BRAND-2117,Brand_2117,Australia,2017,C,Vegan Leather,No,175.77,4340977.4,28785.02,No,19,93.57,Stable,B Corp,0.18659675,0.106831335,0.2868933,0.20154248,0.21813618
GOTS,BRAND-2118,Brand_2118,Japan,2023,D,Organic Cotton,No,430.68,3239046.66,94613.61,Yes,18,436.66,Growing,GOTS,3.749021e-06,2.8123424e-05,0.99990547,2.947647e-05,3.3252883e-05
GOTS,BRAND-2119,Brand_2119,USA,2016,D,Bamboo Fabric,No,26.93,2281611.47,51832.42,Yes,8,489.39,Growing,GOTS,3.1463771e-06,7.7990844e-05,0.99982387,5.3484968e-05,4.1549996e-05
GOTS,BRAND-2120,Brand_2120,Italy,2011,D,Organic Cotton,Yes,167.58,967058.22,88551.67,No,7,261.91,Growing,None,0.18545768,0.205376,0.2515901,0.13915566,0.21842064
GOTS,BRAND-2121,Brand_2121,UK,2024,B,Hemp,No,216.87,2978890.03,36788.28,Yes,2,373.96,Stable,GOTS,2.1609494e-06,4.7486836e-05,0.99991894,1.2303639e-05,1.9113619e-05
Fair Trade,BRAND-2122,Brand_2122,Brazil,2019,C,Vegan Leather,No,14.14,3905494.18,74656.94,Yes,15,209.24,Stable,Fair Trade,6.468325e-05,0.9997867,5.5068893e-05,8.123404e-05,1.2316615e-05
None,BRAND-2123,Brand_2123,India,2012,A,Vegan Leather,No,64.36,834540.14,35163.54,No,12,424.71,Declining,None,3.1248695e-05,4.447868e-05,9.973734e-05,0.9997725,5.2094743e-05
None,BRAND-2124,Brand_2124,UK,2023,B,Recycled Polyester,No,294.21,4932582.98,71166.86,Yes,9,256.58,Stable,None,6.8293295e-05,0.00017683418,8.3149534e-05,0.99962497,4.6725643e-05
None,BRAND-2125,Brand_2125,India,2014,B,Recycled Polyester,No,339.08,4500722.36,80151.29,No,2,21.37,Declining,None,5.719022e-05,3.8679165e-05,0.00010014038,0.9997589,4.5067136e-05
OEKO-TEX,BRAND-2126,Brand_2126,USA,2013,A,Vegan Leather,No,306.29,4436465.5,34917.66,No,17,122.81,Declining,OEKO-TEX,1.3139791e-05,1.1055986e-05,3.4301673e-05,3.035924e-05,0.9999112
OEKO-TEX,BRAND-2127,Brand_2127,China,2011,B,Bamboo Fabric,No,43.97,1996674.37,39601.74,Yes,3,468.09,Declining,OEKO-TEX,0.00013976681,3.5632598e-05,2.8911803e-05,5.1292838e-05,0.99974436
B Corp,BRAND-2128,Brand_2128,India,2020,C,Organic Cotton,Yes,264.67,4350498.21,50585.88,Yes,8,179.89,Growing,OEKO-TEX,0.2436317,0.14874092,0.21411105,0.18517324,0.20834298
B Corp,BRAND-2129,Brand_2129,Germany,2011,D,Recycled Polyester,Yes,106.33,862345.68,9275.25,Yes,5,400.66,Declining,B Corp,0.99955755,0.00017850914,2.772935e-05,8.7168235e-05,0.00014892594
GOTS,BRAND-2130,Brand_2130,Japan,2018,C,Organic Cotton,No,224.02,1488191.03,46180.48,Yes,9,200.08,Declining,GOTS,2.5189333e-05,5.3970514e-05,0.9995437,0.00017173776,0.00020533922
GOTS,BRAND-2131,Brand_2131,Australia,2023,A,Tencel,Yes,306.83,515579.76,34174.57,No,14,149.85,Growing,GOTS,4.216979e-06,3.878598e-05,0.99985397,1.5553627e-05,8.7417226e-05
GOTS,BRAND-2132,Brand_2132,Germany,2017,D,Recycled Polyester,Yes,46.57,410704.52,23479.83,Yes,11,396.7,Declining,GOTS,5.1573256e-06,4.0675684e-05,0.99983525,3.7627895e-05,8.131224e-05
Fair Trade,BRAND-2133,Brand_2133,China,2013,A,Tencel,No,18.42,1709799.03,87409.94,No,9,113.87,Growing,Fair Trade,0.00010394773,0.99971575,7.248718e-05,5.9140206e-05,4.8670652e-05
None,BRAND-2134,Brand_2134,UK,2022,A,Bamboo Fabric,Yes,347.45,4877445.69,6108.21,No,12,416.27,Declining,None,5.0374972e-05,3.071556e-05,3.8839215e-05,0.99984944,3.055767e-05
GOTS,BRAND-2135,Brand_2135,Germany,2011,A,Tencel,Yes,330.97,2773203.98,55849.94,No,3,23.6,Growing,GOTS,8.74696e-06,0.00015398586,0.99959236,9.360697e-05,0.00015133173
OEKO-TEX,BRAND-2136,Brand_2136,Germany,2024,A,Tencel,Yes,292.68,4868484.85,49876.69,Yes,15,246.46,Growing,OEKO-TEX,6.148056e-05,3.6841033e-05,2.3444132e-05,3.053096e-05,0.99984765
OEKO-TEX,BRAND-2137,Brand_2137,China,2014,C,Hemp,Yes,147.0,3144574.66,44824.65,Yes,2,199.75,Stable,OEKO-TEX,0.00013231793,1.9987465e-05,4.1375908e-05,2.9777002e-05,0.99977654
GOTS,BRAND-2138,Brand_2138,Brazil,2012,B,Vegan Leather,Yes,224.08,1613458.65,80475.17,Yes,5,200.75,Growing,GOTS,2.6305233e-06,2.7300433e-05,0.99988353,2.5204528e-05,6.1356484e-05
Fair Trade,BRAND-2139,Brand_2139,India,2019,D,Vegan Leather,Yes,181.88,4635205.27,56414.7,No,13,351.88,Growing,Fair Trade,0.00013896453,0.9996983,4.8445763e-05,3.9765477e-05,7.4565665e-05
None,BRAND-2140,Brand_2140,Australia,2011,D,Recycled Polyester,Yes,159.24,4195251.55,67479.4,Yes,2,392.48,Growing,None,0.00029830425,0.00050417037,0.00012154829,0.99884075,0.00023525387
B Corp,BRAND-2141,Brand_2141,USA,2010,D,Organic Cotton,Yes,387.05,3416060.57,50461.73,No,12,20.37,Stable,Fair Trade,0.25043213,0.19648065,0.13860059,0.24198687,0.17249975
None,BRAND-2142,Brand_2142,China,2012,A,Tencel,Yes,76.35,978857.13,79987.59,No,19,431.23,Stable,None,0.1877127,0.18870428,0.15271257,0.2753989,0.1954716
Fair Trade,BRAND-2143,Brand_2143,China,2011,C,Tencel,Yes,40.35,1918566.63,13721.01,No,1,366.09,Stable,Fair Trade,0.000311585,0.99951637,4.6636702e-05,8.85726e-05,3.6933252e-05
B Corp,BRAND-2144,Brand_2144,Germany,2020,C,Hemp,No,139.71,4008372.37,9981.49,Yes,13,356.0,Stable,B Corp,0.99983716,0.00010081863,2.8577256e-06,3.516848e-05,2.3908282e-05
B Corp,BRAND-2145,Brand_2145,UK,2011,D,Bamboo Fabric,No,29.3,4160989.35,55072.24,No,18,74.05,Declining,B Corp,0.9993567,0.0004952449,1.6978716e-05,4.0003953e-05,9.097624e-05
Fair Trade,BRAND-2146,Brand_2146,China,2010,B,Tencel,Yes,95.04,2810722.1,53698.58,No,17,420.94,Growing,None,0.22902562,0.2667797,0.099247344,0.16036172,0.24458572
GOTS,BRAND-2147,Brand_2147,USA,2020,B,Hemp,No,399.48,2369614.18,70874.67,Yes,8,40.33,Declining,GOTS,1.3444696e-05,7.2968105e-05,0.9997118,3.2981334e-05,0.00016873989
Fair Trade,BRAND-2148,Brand_2148,Italy,2023,A,Organic Cotton,Yes,60.58,4198360.52,67447.17,Yes,6,492.56,Growing,Fair Trade,5.090361e-05,0.9998652,2.1588425e-05,5.6039495e-05,6.344631e-06
None,BRAND-2149,Brand_2149,USA,2014,B,Vegan Leather,Yes,295.3,924117.53,42406.54,Yes,14,206.84,Growing,None,6.614521e-05,9.321078e-05,8.500636e-05,0.99968064,7.505806e-05
None,BRAND-2150,Brand_2150,Australia,2018,D,Vegan Leather,No,490.36,2430421.32,9723.91,Yes,9,145.21,Growing,None,4.4130673e-05,4.0123843e-05,4.054976e-05,0.9998579,1.7280334e-05
GOTS,BRAND-2151,Brand_2151,Australia,2011,C,Organic Cotton,Yes,378.32,1437013.06,91927.73,No,19,357.05,Stable,GOTS,5.1836392e-05,8.269991e-05,0.99956924,0.00011722804,0.00017897284
GOTS,BRAND-2152,Brand_2152,Italy,2019,B,Organic Cotton,No,328.15,1766496.98,32338.4,Yes,13,412.21,Growing,GOTS,3.0941534e-05,9.902319e-05,0.9995388,0.00019966223,0.0001315756
None,BRAND-2153,Brand_2153,Brazil,2019,D,Recycled Polyester,No,2.76,1733736.2,42522.71,No,5,134.39,Declining,None,6.405796e-05,0.00018915077,3.222791e-05,0.9997038,1.075444e-05
B Corp,BRAND-2154,Brand_2154,Brazil,2022,D,Vegan Leather,No,286.88,4269467.63,38388.69,No,18,36.62,Stable,B Corp,0.99949574,0.00034402136,6.7349047e-06,9.977575e-05,5.3631196e-05
Fair Trade,BRAND-2155,Brand_2155,USA,2024,D,Bamboo Fabric,Yes,431.94,4791567.36,83761.58,No,9,77.24,Growing,None,0.16039532,0.31301,0.16015835,0.16471818,0.20171809
OEKO-TEX,BRAND-2156,Brand_2156,China,2017,D,Bamboo Fabric,Yes,186.88,988854.58,26675.67,No,17,448.92,Growing,Fair Trade,0.15261613,0.16045274,0.19335595,0.18147822,0.31209695
None,BRAND-2157,Brand_2157,Australia,2021,D,Recycled Polyester,Yes,275.88,2655320.02,77527.82,No,15,133.18,Stable,None,2.6980297e-05,4.478248e-05,0.00010051938,0.9997999,2.7834883e-05
GOTS,BRAND-2158,Brand_2158,Japan,2016,C,Hemp,Yes,126.1,2110638.94,74268.78,No,10,200.53,Stable,GOTS,2.5689258e-06,1.6995671e-05,0.99994063,1.1911023e-05,2.7870414e-05
GOTS,BRAND-2159,Brand_2159,UK,2015,C,Tencel,Yes,26.03,3800104.45,13091.23,Yes,16,146.16,Growing,GOTS,1.2387851e-05,0.00018020016,0.99967146,4.737942e-05,8.854149e-05
Fair Trade,BRAND-2160,Brand_2160,USA,2023,B,Organic Cotton,No,277.61,896603.72,98345.96,Yes,17,190.18,Stable,Fair Trade,0.00010610898,0.99970067,6.0865023e-05,0.000119518256,1.2846174e-05
B Corp,BRAND-2161,Brand_2161,China,2017,A,Hemp,Yes,81.82,4675273.87,73767.97,Yes,6,462.4,Declining,GOTS,0.31533134,0.19006115,0.14146504,0.08803641,0.2651061
Fair Trade,BRAND-2162,Brand_2162,Italy,2021,B,Hemp,No,227.68,3225974.58,68053.27,Yes,7,346.48,Growing,B Corp,0.14878008,0.35989222,0.19644211,0.08054332,0.21434233
GOTS,BRAND-2163,Brand_2163,UK,2010,D,Hemp,No,279.32,4404919.73,17922.82,Yes,8,373.08,Stable,GOTS,2.7953782e-05,0.00044537534,0.99932086,7.095157e-05,0.0001348924
OEKO-TEX,BRAND-2164,Brand_2164,Germany,2014,C,Vegan Leather,No,467.43,3805912.27,7612.09,No,4,335.94,Growing,OEKO-TEX,5.0262042e-05,1.8021472e-05,6.4115375e-05,5.1879593e-05,0.99981576
OEKO-TEX,BRAND-2165,Brand_2165,China,2023,B,Recycled Polyester,No,169.25,1608554.3,60097.83,Yes,18,323.98,Growing,OEKO-TEX,7.620855e-05,3.5536683e-05,3.924182e-05,5.269008e-05,0.99979645
GOTS,BRAND-2166,Brand_2166,UK,2021,D,Recycled Polyester,Yes,73.8,3566543.42,80507.64,Yes,5,457.81,Growing,Fair Trade,0.24250285,0.19493484,0.24671952,0.17711782,0.13872498
Fair Trade,BRAND-2167,Brand_2167,France,2016,B,Bamboo Fabric,No,182.61,4850284.65,28396.46,Yes,6,248.66,Stable,Fair Trade,0.00013561497,0.99974686,3.1783416e-05,7.243747e-05,1.326089e-05
OEKO-TEX,BRAND-2168,Brand_2168,China,2017,D,Vegan Leather,Yes,166.77,669058.58,98366.01,Yes,16,107.85,Declining,OEKO-TEX,7.51586e-05,2.7500617e-05,3.064892e-05,5.0999097e-05,0.99981564
None,BRAND-2169,Brand_2169,France,2012,D,Vegan Leather,Yes,85.8,2508147.9,76633.17,Yes,19,452.98,Growing,None,2.9168039e-05,7.2304516e-05,4.7412945e-05,0.99981135,3.9742677e-05
GOTS,BRAND-2170,Brand_2170,India,2016,B,Hemp,No,427.59,913836.43,59483.02,Yes,17,476.71,Growing,GOTS,5.5570363e-06,2.7598915e-05,0.99989414,2.3880977e-05,4.8749207e-05
B Corp,BRAND-2171,Brand_2171,France,2021,A,Tencel,No,124.72,1760648.88,3361.35,No,15,348.72,Stable,B Corp,0.99969137,0.00017256122,1.2390649e-05,3.1647844e-05,9.1989146e-05
Fair Trade,BRAND-2172,Brand_2172,Italy,2020,D,Hemp,Yes,162.95,4875282.95,56964.0,No,4,138.83,Growing,OEKO-TEX,0.13373537,0.4380127,0.16334595,0.07998856,0.18491744
GOTS,BRAND-2173,Brand_2173,Japan,2022,C,Organic Cotton,Yes,173.75,413434.59,35330.84,Yes,1,392.46,Stable,None,0.23367272,0.08403631,0.36957884,0.11807261,0.19463953
B Corp,BRAND-2174,Brand_2174,UK,2019,A,Vegan Leather,No,17.65,3161613.76,57314.54,No,19,240.11,Declining,B Corp,0.9998017,0.00012316208,7.4666214e-06,2.9637906e-05,3.800679e-05
B Corp,BRAND-2175,Brand_2175,Australia,2021,A,Hemp,No,168.09,3306645.37,11326.23,No,8,121.57,Declining,B Corp,0.9996001,0.0001765393,8.733375e-06,8.795088e-05,0.00012662848
None,BRAND-2176,Brand_2176,UK,2022,C,Vegan Leather,No,353.09,3346610.43,79583.55,No,2,433.98,Growing,None,2.9722187e-05,0.00011856605,3.9129372e-05,0.99969447,0.00011817399
B Corp,BRAND-2177,Brand_2177,USA,2018,B,Organic Cotton,Yes,168.05,4511580.02,57706.6,No,4,23.59,Declining,B Corp,0.99990237,3.6039073e-05,2.4208218e-06,3.045458e-05,2.8715187e-05
None,BRAND-2178,Brand_2178,Japan,2017,D,Organic Cotton,No,239.59,3071378.32,1716.65,Yes,11,448.62,Stable,None,8.988613e-05,0.000109043256,2.3001316e-05,0.9997416,3.648599e-05
B Corp,BRAND-2179,Brand_2179,France,2018,B,Vegan Leather,Yes,292.07,4387609.95,27889.52,No,14,72.83,Declining,B Corp,0.99977654,0.00013662352,3.3314946e-06,5.6594243e-05,2.6936139e-05
None,BRAND-2180,Brand_2180,China,2011,A,Hemp,Yes,219.32,1014784.9,6025.75,Yes,12,219.94,Growing,None,0.000124293,6.067629e-05,7.305436e-05,0.99966204,8.001148e-05
GOTS,BRAND-2181,Brand_2181,Brazil,2011,A,Tencel,No,329.29,1133875.27,60781.57,No,19,461.97,Stable,GOTS,1.0897852e-05,0.00011935648,0.99937063,0.0003956158,0.000103468825
B Corp,BRAND-2182,Brand_2182,USA,2011,B,Recycled Polyester,No,389.34,4840802.2,85219.43,No,16,335.31,Stable,GOTS,0.299214,0.2524351,0.16685629,0.16367835,0.11781627
GOTS,BRAND-2183,Brand_2183,China,2019,D,Hemp,No,215.67,1147970.46,66237.97,Yes,6,315.88,Growing,GOTS,1.7955152e-06,5.955396e-05,0.9998764,2.4969982e-05,3.7255584e-05
None,BRAND-2184,Brand_2184,India,2014,D,Vegan Leather,No,245.33,821079.08,79437.81,Yes,16,270.77,Stable,None,0.1280585,0.17696992,0.14106674,0.37888673,0.17501812
B Corp,BRAND-2185,Brand_2185,Italy,2011,D,Hemp,No,230.5,954711.1,2694.45,Yes,1,352.05,Declining,B Corp,0.99931383,0.0003519922,2.0991009e-05,0.00018111257,0.00013208011
GOTS,BRAND-2186,Brand_2186,UK,2020,D,Recycled Polyester,Yes,472.43,4734521.44,69114.64,No,10,437.05,Growing,B Corp,0.25483403,0.24525352,0.2638629,0.11622693,0.11982261
GOTS,BRAND-2187,Brand_2187,China,2020,A,Vegan Leather,No,378.68,567810.28,65311.77,Yes,11,98.75,Stable,GOTS,4.7012086e-06,9.464583e-05,0.99969745,8.369099e-05,0.00011959267
Fair Trade,BRAND-2188,Brand_2188,Italy,2021,B,Tencel,No,96.41,4512623.82,42235.58,Yes,5,359.83,Growing,OEKO-TEX,0.13523419,0.39655685,0.13095379,0.1098916,0.22736356
OEKO-TEX,BRAND-2189,Brand_2189,Australia,2020,B,Organic Cotton,No,22.53,3943029.69,78360.53,Yes,17,295.88,Growing,OEKO-TEX,7.011905e-05,8.698294e-06,2.5048279e-05,2.9433193e-05,0.9998667
B Corp,BRAND-2190,Brand_2190,France,2022,B,Vegan Leather,No,252.73,4120554.31,61147.41,No,6,289.54,Declining,GOTS,0.24995281,0.22171864,0.16575655,0.1665713,0.19600075
B Corp,BRAND-2191,Brand_2191,USA,2010,B,Hemp,No,312.81,513220.16,39275.85,No,19,304.03,Stable,B Corp,0.9997563,0.000101399324,4.023292e-06,2.5668858e-05,0.000112677575
B Corp,BRAND-2192,Brand_2192,China,2010,C,Vegan Leather,No,11.22,3661147.05,19273.73,No,7,409.61,Declining,B Corp,0.9998559,6.5705906e-05,7.42729e-06,5.0857576e-05,2.0105943e-05
None,BRAND-2193,Brand_2193,Germany,2024,C,Vegan Leather,No,255.75,2033737.24,21889.62,No,4,236.61,Stable,None,3.231345e-05,8.729019e-05,0.00010078938,0.9996996,8.0090525e-05
OEKO-TEX,BRAND-2194,Brand_2194,India,2016,C,Organic Cotton,Yes,432.04,986239.63,10736.01,No,14,344.41,Stable,OEKO-TEX,1.6384614e-05,2.34523e-06,4.0770166e-05,4.053113e-05,0.9999
GOTS,BRAND-2195,Brand_2195,Brazil,2012,D,Vegan Leather,Yes,193.07,3326332.85,36924.09,No,15,423.38,Stable,GOTS,9.7273305e-06,3.633495e-05,0.9998085,3.1648324e-05,0.00011386309
GOTS,BRAND-2196,Brand_2196,Brazil,2016,D,Tencel,No,399.73,1361722.75,84365.0,No,6,108.49,Growing,GOTS,1.208793e-05,0.00021021185,0.9993728,0.0003189428,8.597714e-05
GOTS,BRAND-2197,Brand_2197,Italy,2012,C,Vegan Leather,No,59.98,83068.41,4432.52,No,1,44.31,Stable,GOTS,9.762962e-06,4.0777555e-05,0.9998332,4.663556e-05,6.964998e-05
B Corp,BRAND-2198,Brand_2198,France,2014,B,Hemp,Yes,260.37,4620687.06,16824.6,No,18,211.62,Declining,GOTS,0.32489422,0.19211975,0.15317419,0.20911898,0.12069284
GOTS,BRAND-2199,Brand_2199,UK,2017,A,Organic Cotton,No,307.87,4002820.1,95121.3,No,6,98.71,Stable,GOTS,0.15002792,0.18080801,0.41886193,0.11901356,0.13128853
None,BRAND-2200,Brand_2200,Japan,2019,D,Bamboo Fabric,No,361.45,2732531.14,81377.03,Yes,11,352.49,Stable,None,0.00011192287,9.1746995e-05,2.130836e-05,0.99972206,5.288783e-05
Fair Trade,BRAND-2201,Brand_2201,Italy,2011,A,Hemp,No,42.76,4810240.91,51274.68,No,16,436.13,Growing,Fair Trade,0.0001871706,0.99970275,2.2482942e-05,6.0779534e-05,2.6738773e-05
GOTS,BRAND-2202,Brand_2202,Australia,2013,C,Organic Cotton,No,371.64,4389019.06,93602.18,Yes,1,169.92,Growing,GOTS,8.445965e-06,5.5389548e-05,0.9997894,4.3075837e-05,0.00010369111
B Corp,BRAND-2203,Brand_2203,Australia,2023,D,Hemp,Yes,378.68,4947642.16,42862.9,Yes,19,340.25,Growing,Fair Trade,0.27020591,0.19751182,0.15618575,0.15870206,0.21739446
B Corp,BRAND-2204,Brand_2204,China,2020,D,Bamboo Fabric,No,348.33,4469498.33,12337.09,Yes,14,212.45,Growing,B Corp,0.9997507,8.043909e-05,1.0595478e-05,7.422015e-05,8.40158e-05
None,BRAND-2205,Brand_2205,India,2016,B,Hemp,No,243.67,2661234.51,42741.59,Yes,16,20.32,Stable,None,0.20549649,0.1678337,0.1793309,0.26934075,0.17799817
B Corp,BRAND-2206,Brand_2206,Australia,2019,D,Vegan Leather,No,220.77,2006262.01,53169.31,Yes,4,339.05,Stable,B Corp,0.9997439,0.00011377313,6.3735024e-06,3.1248546e-05,0.00010473837
None,BRAND-2207,Brand_2207,China,2024,D,Vegan Leather,Yes,125.48,3403679.48,97948.95,No,16,339.86,Declining,B Corp,0.3025574,0.172911,0.10050427,0.33823565,0.08579169
B Corp,BRAND-2208,Brand_2208,Australia,2015,D,Tencel,Yes,260.04,1512603.83,80622.08,No,3,462.99,Stable,B Corp,0.9997038,0.0001249452,9.93388e-06,6.363187e-05,9.771735e-05
B Corp,BRAND-2209,Brand_2209,India,2016,C,Organic Cotton,Yes,135.71,452792.55,33113.43,No,8,118.2,Growing,B Corp,0.99980956,5.9391514e-05,4.351929e-06,2.3733157e-05,0.0001029263
B Corp,BRAND-2210,Brand_2210,USA,2022,D,Bamboo Fabric,No,41.5,1902934.22,95275.12,No,14,246.8,Declining,B Corp,0.9996785,0.00019568608,1.2921318e-05,5.2019255e-05,6.0857754e-05
Fair Trade,BRAND-2211,Brand_2211,UK,2010,D,Hemp,No,46.84,649573.57,18045.99,No,6,417.06,Growing,Fair Trade,0.13803884,0.2862594,0.21502082,0.1353723,0.22530863
None,BRAND-2212,Brand_2212,UK,2012,D,Tencel,No,259.46,1253156.34,63504.27,Yes,16,215.28,Stable,None,0.00012914957,0.00024388512,5.050143e-05,0.9995414,3.5035366e-05
Fair Trade,BRAND-2213,Brand_2213,USA,2015,A,Hemp,No,469.76,4502447.64,62813.85,No,9,336.84,Growing,Fair Trade,0.00018731967,0.9996644,7.73543e-05,3.872172e-05,3.223251e-05
Fair Trade,BRAND-2214,Brand_2214,UK,2017,D,Tencel,Yes,419.39,306960.3,55662.7,Yes,17,58.83,Growing,Fair Trade,0.00018342605,0.9996307,2.9439074e-05,0.00010499132,5.14982e-05
